id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
61129,,INR,03/06/2017 11:13:51,INR139
61130,,INR,03/06/2017 11:13:51,INR139
61131,,INR,03/06/2017 11:13:51,INR139
61132,,INR,03/06/2017 11:13:51,INR139
61133,,INR,03/06/2017 11:13:51,INR139
61134,,INR,03/06/2017 11:13:51,INR139
61135,,INR,03/06/2017 11:13:51,INR139
61136,,INR,03/06/2017 11:13:51,INR139
61137,,INR,03/06/2017 11:13:51,INR139
61138,,INR,03/06/2017 11:13:51,INR139
61139,,INR,03/06/2017 11:13:51,INR139
61140,,INR,03/06/2017 11:13:51,INR139
61141,,INR,03/06/2017 11:13:51,INR139
61142,,INR,03/06/2017 11:13:51,INR139
61143,,INR,03/06/2017 11:13:51,INR139
61144,,INR,03/06/2017 11:13:51,INR139
61145,,INR,03/06/2017 11:13:51,INR139
61146,,INR,03/06/2017 11:13:51,INR139
61147,,INR,03/06/2017 11:13:51,INR139
61148,,INR,03/06/2017 11:13:51,INR139
61149,,INR,03/06/2017 11:13:51,INR139
61150,,INR,03/06/2017 11:13:51,INR139
61151,,INR,03/06/2017 11:13:51,INR139
61152,,INR,03/06/2017 11:13:51,INR139
61153,,INR,03/06/2017 11:13:51,INR139
61154,,INR,03/06/2017 11:13:51,INR139
61155,,INR,03/06/2017 11:13:51,INR139
61156,,INR,03/06/2017 11:13:51,INR139
61157,,INR,03/06/2017 11:13:51,INR139
61158,,INR,03/06/2017 11:13:51,INR139
61159,,INR,03/06/2017 11:13:51,INR139
61160,,INR,03/06/2017 11:13:51,INR139
61161,,INR,03/06/2017 11:13:51,INR139
61162,,INR,03/06/2017 11:13:51,INR139
61163,,INR,03/06/2017 11:13:51,INR139
61164,,INR,03/06/2017 11:13:51,INR139
61165,,INR,03/06/2017 11:13:51,INR139
61166,,INR,03/06/2017 11:13:51,INR139
61167,,INR,03/06/2017 11:13:51,INR139
61168,,INR,03/06/2017 11:13:51,INR139
61169,,INR,03/06/2017 11:13:51,INR139
61170,,INR,03/06/2017 11:13:51,INR139
61171,,INR,03/06/2017 11:13:51,INR139
61172,,INR,03/06/2017 11:13:51,INR139
61173,,INR,03/06/2017 11:13:51,INR139
61174,,INR,03/06/2017 11:13:51,INR139
61175,,INR,03/06/2017 11:13:51,INR139
61176,,INR,03/06/2017 11:13:51,INR139
61177,,INR,03/06/2017 11:13:51,INR139
61178,,INR,03/06/2017 11:13:51,INR139
61179,,INR,03/06/2017 11:13:51,INR139
61180,,INR,03/06/2017 11:13:51,INR139
61181,,INR,03/06/2017 11:13:51,INR139
61182,,INR,03/06/2017 11:13:51,INR139
61183,,INR,03/06/2017 11:13:51,INR139
61184,,INR,03/06/2017 11:13:51,INR139
61185,,INR,03/06/2017 11:13:51,INR139
61186,,INR,03/06/2017 11:13:51,INR139
61187,,INR,03/06/2017 11:13:51,INR139
61188,,INR,03/06/2017 11:13:51,INR139
61189,,INR,03/06/2017 11:13:51,INR139
61190,,INR,03/06/2017 11:13:51,INR139
61191,,INR,03/06/2017 11:13:51,INR139
61192,,INR,03/06/2017 11:13:51,INR139
61193,,INR,03/06/2017 11:13:51,INR139
61194,,INR,03/06/2017 11:13:51,INR139
61195,,INR,03/06/2017 11:13:51,INR139
61196,,INR,03/06/2017 11:13:51,INR139
61197,,INR,03/06/2017 11:13:51,INR139
61198,,INR,03/06/2017 11:13:51,INR139
61199,,INR,03/06/2017 11:13:51,INR139
61200,,INR,03/06/2017 11:13:51,INR139
61201,,INR,03/06/2017 11:13:51,INR139
61202,,INR,03/06/2017 11:13:51,INR139
61203,,INR,03/06/2017 11:13:51,INR139
61204,,INR,03/06/2017 11:13:51,INR139
61205,,INR,03/06/2017 11:13:51,INR139
61206,,INR,03/06/2017 11:13:51,INR139
61207,,INR,03/06/2017 11:13:51,INR139
61208,,INR,03/06/2017 11:13:51,INR139
61209,,INR,03/06/2017 11:13:51,INR139
61210,,INR,03/06/2017 11:13:51,INR139
61211,,INR,03/06/2017 11:13:51,INR139
61212,,INR,03/06/2017 11:13:51,INR139
61213,,INR,03/06/2017 11:13:51,INR139
61214,,INR,03/06/2017 11:13:51,INR139
61215,,INR,03/06/2017 11:13:51,INR139
61216,,INR,03/06/2017 11:13:51,INR139
61217,,INR,03/06/2017 11:13:51,INR139
61218,,INR,03/06/2017 11:13:51,INR139
61219,,INR,03/06/2017 11:13:51,INR139
61220,,INR,03/06/2017 11:13:51,INR139
61221,,INR,03/06/2017 11:13:51,INR139
61222,,INR,03/06/2017 11:13:51,INR139
61223,,INR,03/06/2017 11:13:51,INR139
61224,,INR,03/06/2017 11:13:51,INR139
61225,,INR,03/06/2017 11:13:51,INR139
61226,,INR,03/06/2017 11:13:51,INR139
61227,,INR,03/06/2017 11:13:51,INR139
61228,,INR,03/06/2017 11:13:51,INR139
61229,,INR,03/06/2017 11:13:51,INR139
61230,,INR,03/06/2017 11:13:51,INR139
61231,,INR,03/06/2017 11:13:51,INR139
61232,,INR,03/06/2017 11:13:51,INR139
61233,,INR,03/06/2017 11:13:51,INR139
61234,,INR,03/06/2017 11:13:51,INR139
61235,,INR,03/06/2017 11:13:51,INR139
61236,,INR,03/06/2017 11:13:51,INR139
61237,,INR,03/06/2017 11:13:51,INR139
61238,,INR,03/06/2017 11:13:51,INR139
61239,,INR,03/06/2017 11:13:51,INR139
61240,,INR,03/06/2017 11:13:51,INR139
61241,,INR,03/06/2017 11:13:51,INR139
61242,,INR,03/06/2017 11:13:51,INR139
61243,,INR,03/06/2017 11:13:51,INR139
61244,,INR,03/06/2017 11:13:51,INR139
61245,,INR,03/06/2017 11:13:51,INR139
61246,,INR,03/06/2017 11:13:51,INR139
61247,,INR,03/06/2017 11:13:51,INR139
61248,,INR,03/06/2017 11:13:51,INR139
61249,,INR,03/06/2017 11:13:51,INR139
61250,,INR,03/06/2017 11:13:51,INR139
61251,,INR,03/06/2017 11:13:51,INR139
61252,,INR,03/06/2017 11:13:51,INR139
61253,,INR,03/06/2017 11:13:51,INR139
61254,,INR,03/06/2017 11:13:51,INR139
61255,,INR,03/06/2017 11:13:51,INR139
61256,,INR,03/06/2017 11:13:51,INR139
61257,,INR,03/06/2017 11:13:51,INR139
61258,,INR,03/06/2017 11:13:51,INR139
61259,,INR,03/06/2017 11:13:51,INR139
61260,,INR,03/06/2017 11:13:51,INR139
61261,,INR,03/06/2017 11:13:51,INR139
61262,,INR,03/06/2017 11:13:51,INR139
61263,,INR,03/06/2017 11:13:51,INR139
61264,,INR,03/06/2017 11:13:51,INR139
61265,,INR,03/06/2017 11:13:51,INR139
61266,,INR,03/06/2017 11:13:51,INR139
61267,,INR,03/06/2017 11:13:51,INR139
61268,,INR,03/06/2017 11:13:51,INR139
61269,,INR,03/06/2017 11:13:51,INR139
61270,,INR,03/06/2017 11:13:51,INR139
61271,,INR,03/06/2017 11:13:51,INR139
61272,,INR,03/06/2017 11:13:51,INR139
61273,,INR,03/06/2017 11:13:51,INR139
61274,,INR,03/06/2017 11:13:51,INR139
61275,,INR,03/06/2017 11:13:51,INR139
61276,,INR,03/06/2017 11:13:51,INR139
61277,,INR,03/06/2017 11:13:51,INR139
61278,,INR,03/06/2017 11:13:51,INR139
61279,,INR,03/06/2017 11:13:51,INR139
61280,,INR,03/06/2017 11:13:51,INR139
61281,,INR,03/06/2017 11:13:51,INR139
61282,,INR,03/06/2017 11:13:51,INR139
61283,,INR,03/06/2017 11:13:51,INR139
61284,,INR,03/06/2017 11:13:51,INR139
61285,,INR,03/06/2017 11:13:51,INR139
61286,,INR,03/06/2017 11:13:51,INR139
61287,,INR,03/06/2017 11:13:51,INR139
61288,,INR,03/06/2017 11:13:51,INR139
61289,,INR,03/06/2017 11:13:51,INR139
61290,,INR,03/06/2017 11:13:51,INR139
61291,,INR,03/06/2017 11:13:51,INR139
61292,,INR,03/06/2017 11:13:51,INR139
61293,,INR,03/06/2017 11:13:51,INR139
61294,,INR,03/06/2017 11:13:51,INR139
61295,,INR,03/06/2017 11:13:51,INR139
61296,,INR,03/06/2017 11:13:51,INR139
61297,,INR,03/06/2017 11:13:51,INR139
61298,,INR,03/06/2017 11:13:51,INR139
61299,,INR,03/06/2017 11:13:51,INR139
61300,,INR,03/06/2017 11:13:51,INR139
61301,,INR,03/06/2017 11:13:51,INR139
61302,,INR,03/06/2017 11:13:51,INR139
61303,,INR,03/06/2017 11:13:51,INR139
61304,,INR,03/06/2017 11:13:51,INR139
61305,,INR,03/06/2017 11:13:51,INR139
61306,,INR,03/06/2017 11:13:51,INR139
61307,,INR,03/06/2017 11:13:51,INR139
61308,,INR,03/06/2017 11:13:51,INR139
61309,,INR,03/06/2017 11:13:51,INR139
61310,,INR,03/06/2017 11:13:51,INR139
61311,,INR,03/06/2017 11:13:51,INR139
61312,,INR,03/06/2017 11:13:51,INR139
61313,,INR,03/06/2017 11:13:51,INR139
61314,,INR,03/06/2017 11:13:51,INR139
61315,,INR,03/06/2017 11:13:51,INR139
61316,,INR,03/06/2017 11:13:51,INR139
61317,,INR,03/06/2017 11:13:51,INR139
61318,,INR,03/06/2017 11:13:51,INR139
61319,,INR,03/06/2017 11:13:51,INR139
61320,,INR,03/06/2017 11:13:51,INR139
61321,,INR,03/06/2017 11:13:51,INR139
61322,,INR,03/06/2017 11:13:51,INR139
61323,,INR,03/06/2017 11:13:51,INR139
61324,,INR,03/06/2017 11:13:51,INR139
61325,,INR,03/06/2017 11:13:51,INR139
61326,,INR,03/06/2017 11:13:51,INR139
61327,,INR,03/06/2017 11:13:51,INR139
61328,,INR,03/06/2017 11:13:51,INR139
61329,,INR,03/06/2017 11:13:51,INR139
61330,,INR,03/06/2017 11:13:51,INR139
61331,,INR,03/06/2017 11:13:51,INR139
61332,,INR,03/06/2017 11:13:51,INR139
61333,,INR,03/06/2017 11:13:51,INR139
61334,,INR,03/06/2017 11:13:51,INR139
61335,,INR,03/06/2017 11:13:51,INR139
61336,,INR,03/06/2017 11:13:51,INR139
61337,,INR,03/06/2017 11:13:51,INR139
61338,,INR,03/06/2017 11:13:51,INR139
61339,,INR,03/06/2017 11:13:51,INR139
61340,,INR,03/06/2017 11:13:51,INR139
61341,,INR,03/06/2017 11:13:51,INR139
61342,,INR,03/06/2017 11:13:51,INR139
61343,,INR,03/06/2017 11:13:51,INR139
61344,,INR,03/06/2017 11:13:51,INR139
61345,,INR,03/06/2017 11:13:51,INR139
61346,,INR,03/06/2017 11:13:51,INR139
61347,,INR,03/06/2017 11:13:51,INR139
61348,,INR,03/06/2017 11:13:51,INR139
61349,,INR,03/06/2017 11:13:51,INR139
61350,,INR,03/06/2017 11:13:51,INR139
61351,,INR,03/06/2017 11:13:51,INR139
61352,,INR,03/06/2017 11:13:51,INR139
61353,,INR,03/06/2017 11:13:51,INR139
61354,,INR,03/06/2017 11:13:51,INR139
61355,,INR,03/06/2017 11:13:51,INR139
61356,,INR,03/06/2017 11:13:51,INR139
61357,,INR,03/06/2017 11:13:51,INR139
61358,,INR,03/06/2017 11:13:51,INR139
61359,,INR,03/06/2017 11:13:51,INR139
61360,,INR,03/06/2017 11:13:51,INR139
61361,,INR,03/06/2017 11:13:51,INR139
61362,,INR,03/06/2017 11:13:51,INR139
61363,,INR,03/06/2017 11:13:51,INR139
61364,,INR,03/06/2017 11:13:51,INR139
61365,,INR,03/06/2017 11:13:51,INR139
61366,,INR,03/06/2017 11:13:51,INR139
61367,,INR,03/06/2017 11:13:51,INR139
61368,,INR,03/06/2017 11:13:51,INR139
61369,,INR,03/06/2017 11:13:51,INR139
61370,,INR,03/06/2017 11:13:51,INR139
61371,,INR,03/06/2017 11:13:51,INR139
61372,,INR,03/06/2017 11:13:51,INR139
61373,,INR,03/06/2017 11:13:51,INR139
61374,,INR,03/06/2017 11:13:51,INR139
61375,,INR,03/06/2017 11:13:51,INR139
61376,,INR,03/06/2017 11:13:51,INR139
61377,,INR,03/06/2017 11:13:51,INR139
61378,,INR,03/06/2017 11:13:51,INR139
61379,,INR,03/06/2017 11:13:51,INR139
61380,,INR,03/06/2017 11:13:51,INR139
61381,,INR,03/06/2017 11:13:51,INR139
61382,,INR,03/06/2017 11:13:51,INR139
61383,,INR,03/06/2017 11:13:51,INR139
61384,,INR,03/06/2017 11:13:51,INR139
61385,,INR,03/06/2017 11:13:51,INR139
61386,,INR,03/06/2017 11:13:51,INR139
61387,,INR,03/06/2017 11:13:51,INR139
61388,,INR,03/06/2017 11:13:51,INR139
61389,,INR,03/06/2017 11:13:51,INR139
61390,,INR,03/06/2017 11:13:51,INR139
61391,,INR,03/06/2017 11:13:51,INR139
61392,,INR,03/06/2017 11:13:51,INR139
61393,,INR,03/06/2017 11:13:51,INR139
61394,,INR,03/06/2017 11:13:51,INR139
61395,,INR,03/06/2017 11:13:51,INR139
61396,,INR,03/06/2017 11:13:51,INR139
61397,,INR,03/06/2017 11:13:51,INR139
61398,,INR,03/06/2017 11:13:51,INR139
61399,,INR,03/06/2017 11:13:51,INR139
61400,,INR,03/06/2017 11:13:51,INR139
61401,,INR,03/06/2017 11:13:51,INR139
61402,,INR,03/06/2017 11:13:51,INR139
61403,,INR,03/06/2017 11:13:51,INR139
61404,,INR,03/06/2017 11:13:51,INR139
61405,,INR,03/06/2017 11:13:51,INR139
61406,,INR,03/06/2017 11:13:51,INR139
61407,,INR,03/06/2017 11:13:51,INR139
61408,,INR,03/06/2017 11:13:51,INR139
61409,,INR,03/06/2017 11:13:51,INR139
61410,,INR,03/06/2017 11:13:51,INR139
61411,,INR,03/06/2017 11:13:51,INR139
61412,,INR,03/06/2017 11:13:51,INR139
61413,,INR,03/06/2017 11:13:51,INR139
61414,,INR,03/06/2017 11:13:51,INR139
61415,,INR,03/06/2017 11:13:51,INR139
61416,,INR,03/06/2017 11:13:51,INR139
61417,,INR,03/06/2017 11:13:51,INR139
61418,,INR,03/06/2017 11:13:51,INR139
61419,,INR,03/06/2017 11:13:51,INR139
61420,,INR,03/06/2017 11:13:51,INR139
61421,,INR,03/06/2017 11:13:51,INR139
61422,,INR,03/06/2017 11:13:51,INR139
61423,,INR,03/06/2017 11:13:51,INR139
61424,,INR,03/06/2017 11:13:51,INR139
61425,,INR,03/06/2017 11:13:51,INR139
61426,,INR,03/06/2017 11:13:51,INR139
61427,,INR,03/06/2017 11:13:51,INR139
61428,,INR,03/06/2017 11:13:51,INR139
61429,,INR,03/06/2017 11:13:51,INR139
61430,,INR,03/06/2017 11:13:51,INR139
61431,,INR,03/06/2017 11:13:51,INR139
61432,,INR,03/06/2017 11:13:51,INR139
61433,,INR,03/06/2017 11:13:51,INR139
61434,,INR,03/06/2017 11:13:51,INR139
61435,,INR,03/06/2017 11:13:51,INR139
61436,,INR,03/06/2017 11:13:51,INR139
61437,,INR,03/06/2017 11:13:51,INR139
61438,,INR,03/06/2017 11:13:51,INR139
61439,,INR,03/06/2017 11:13:51,INR139
61440,,INR,03/06/2017 11:13:51,INR139
61441,,INR,03/06/2017 11:13:51,INR139
61442,,INR,03/06/2017 11:13:51,INR139
61443,,INR,03/06/2017 11:13:51,INR139
61444,,INR,03/06/2017 11:13:51,INR139
61445,,INR,03/06/2017 11:13:51,INR139
61446,,INR,03/06/2017 11:13:51,INR139
61447,,INR,03/06/2017 11:13:51,INR139
61448,,INR,03/06/2017 11:13:51,INR139
61449,,INR,03/06/2017 11:13:51,INR139
61450,,INR,03/06/2017 11:13:51,INR139
61451,,INR,03/06/2017 11:13:51,INR139
61452,,INR,03/06/2017 11:13:51,INR139
61453,,INR,03/06/2017 11:13:51,INR139
61454,,INR,03/06/2017 11:13:51,INR139
61455,,INR,03/06/2017 11:13:51,INR139
61456,,INR,03/06/2017 11:13:51,INR139
61457,,INR,03/06/2017 11:13:51,INR139
61458,,INR,03/06/2017 11:13:51,INR139
61459,,INR,03/06/2017 11:13:51,INR139
61460,,INR,03/06/2017 11:13:51,INR139
61461,,INR,03/06/2017 11:13:51,INR139
61462,,INR,03/06/2017 11:13:51,INR139
61463,,INR,03/06/2017 11:13:51,INR139
61464,,INR,03/06/2017 11:13:51,INR139
61465,,INR,03/06/2017 11:13:51,INR139
61466,,INR,03/06/2017 11:13:51,INR139
61467,,INR,03/06/2017 11:13:51,INR139
61468,,INR,03/06/2017 11:13:51,INR139
61469,,INR,03/06/2017 11:13:51,INR139
61470,,INR,03/06/2017 11:13:51,INR139
61471,,INR,03/06/2017 11:13:51,INR139
61472,,INR,03/06/2017 11:13:51,INR139
61473,,INR,03/06/2017 11:13:51,INR139
61474,,INR,03/06/2017 11:13:51,INR139
61475,,INR,03/06/2017 11:13:51,INR139
61476,,INR,03/06/2017 11:13:51,INR139
61477,,INR,03/06/2017 11:13:51,INR139
61478,,INR,03/06/2017 11:13:51,INR139
61479,,INR,03/06/2017 11:13:51,INR139
61480,,INR,03/06/2017 11:13:51,INR139
61481,,INR,03/06/2017 11:13:51,INR139
61482,,INR,03/06/2017 11:13:51,INR139
61483,,INR,03/06/2017 11:13:51,INR139
61484,,INR,03/06/2017 11:13:51,INR139
61485,,INR,03/06/2017 11:13:51,INR139
61486,,INR,03/06/2017 11:13:51,INR139
61487,,INR,03/06/2017 11:13:51,INR139
61488,,INR,03/06/2017 11:13:51,INR139
61489,,INR,03/06/2017 11:13:51,INR139
61490,,INR,03/06/2017 11:13:51,INR139
61491,,INR,03/06/2017 11:13:51,INR139
61492,,INR,03/06/2017 11:13:51,INR139
61493,,INR,03/06/2017 11:13:51,INR139
61494,,INR,03/06/2017 11:13:51,INR139
61495,,INR,03/06/2017 11:13:51,INR139
61496,,INR,03/06/2017 11:13:51,INR139
61497,,INR,03/06/2017 11:13:51,INR139
61498,,INR,03/06/2017 11:13:51,INR139
61499,,INR,03/06/2017 11:13:51,INR139
61500,,INR,03/06/2017 11:13:51,INR139
61501,,INR,03/06/2017 11:13:51,INR139
61502,,INR,03/06/2017 11:13:51,INR139
61503,,INR,03/06/2017 11:13:51,INR139
61504,,INR,03/06/2017 11:13:51,INR139
61505,,INR,03/06/2017 11:13:51,INR139
61506,,INR,03/06/2017 11:13:51,INR139
61507,,INR,03/06/2017 11:13:51,INR139
61508,,INR,03/06/2017 11:13:51,INR139
61509,,INR,03/06/2017 11:13:51,INR139
61510,,INR,03/06/2017 11:13:51,INR139
61511,,INR,03/06/2017 11:13:51,INR139
61512,,INR,03/06/2017 11:13:51,INR139
61513,,INR,03/06/2017 11:13:51,INR139
61514,,INR,03/06/2017 11:13:51,INR139
61515,,INR,03/06/2017 11:13:51,INR139
61516,,INR,03/06/2017 11:13:51,INR139
61517,,INR,03/06/2017 11:13:51,INR139
61518,,INR,03/06/2017 11:13:51,INR139
61519,,INR,03/06/2017 11:13:51,INR139
61520,,INR,03/06/2017 11:13:51,INR139
61521,,INR,03/06/2017 11:13:51,INR139
61522,,INR,03/06/2017 11:13:51,INR139
61523,,INR,03/06/2017 11:13:51,INR139
61524,,INR,03/06/2017 11:13:51,INR139
61525,,INR,03/06/2017 11:13:51,INR139
61526,,INR,03/06/2017 11:13:51,INR139
61527,,INR,03/06/2017 11:13:51,INR139
61528,,INR,03/06/2017 11:13:51,INR139
61529,,INR,03/06/2017 11:13:51,INR139
61530,,INR,03/06/2017 11:13:51,INR139
61531,,INR,03/06/2017 11:13:51,INR139
61532,,INR,03/06/2017 11:13:51,INR139
61533,,INR,03/06/2017 11:13:51,INR139
61534,,INR,03/06/2017 11:13:51,INR139
61535,,INR,03/06/2017 11:13:51,INR139
61536,,INR,03/06/2017 11:13:51,INR139
61537,,INR,03/06/2017 11:13:51,INR139
61538,,INR,03/06/2017 11:13:51,INR139
61539,,INR,03/06/2017 11:13:51,INR139
61540,,INR,03/06/2017 11:13:51,INR139
61541,,INR,03/06/2017 11:13:51,INR139
61542,,INR,03/06/2017 11:13:51,INR139
61543,,INR,03/06/2017 11:13:51,INR139
61544,,INR,03/06/2017 11:13:51,INR139
61545,,INR,03/06/2017 11:13:51,INR139
61546,,INR,03/06/2017 11:13:51,INR139
61547,,INR,03/06/2017 11:13:51,INR139
61548,,INR,03/06/2017 11:13:51,INR139
61549,,INR,03/06/2017 11:13:51,INR139
61550,,INR,03/06/2017 11:13:51,INR139
61551,,INR,03/06/2017 11:13:51,INR139
61552,,INR,03/06/2017 11:13:51,INR139
61553,,INR,03/06/2017 11:13:51,INR139
61554,,INR,03/06/2017 11:13:51,INR139
61555,,INR,03/06/2017 11:13:51,INR139
61556,,INR,03/06/2017 11:13:51,INR139
61557,,INR,03/06/2017 11:13:51,INR139
61558,,INR,03/06/2017 11:13:51,INR139
61559,,INR,03/06/2017 11:13:51,INR139
61560,,INR,03/06/2017 11:13:51,INR139
61561,,INR,03/06/2017 11:13:51,INR139
61562,,INR,03/06/2017 11:13:51,INR139
61563,,INR,03/06/2017 11:13:51,INR139
61564,,INR,03/06/2017 11:13:51,INR139
61565,,INR,03/06/2017 11:13:51,INR139
61566,,INR,03/06/2017 11:13:51,INR139
61567,,INR,03/06/2017 11:13:51,INR139
61568,,INR,03/06/2017 11:13:51,INR139
61569,,INR,03/06/2017 11:13:51,INR139
61570,,INR,03/06/2017 11:13:51,INR139
61571,,INR,03/06/2017 11:13:51,INR139
61572,,INR,03/06/2017 11:13:51,INR139
61573,,INR,03/06/2017 11:13:51,INR139
61574,,INR,03/06/2017 11:13:51,INR139
61575,,INR,03/06/2017 11:13:51,INR139
61576,,INR,03/06/2017 11:13:51,INR139
61577,,INR,03/06/2017 11:13:51,INR139
61578,,INR,03/06/2017 11:13:51,INR139
61579,,INR,03/06/2017 11:13:51,INR139
61580,,INR,03/06/2017 11:13:51,INR139
61581,,INR,03/06/2017 11:13:51,INR139
61582,,INR,03/06/2017 11:13:51,INR139
61583,,INR,03/06/2017 11:13:51,INR139
61584,,INR,03/06/2017 11:13:51,INR139
61585,,INR,03/06/2017 11:13:51,INR139
61586,,INR,03/06/2017 11:13:51,INR139
61587,,INR,03/06/2017 11:13:51,INR139
61588,,INR,03/06/2017 11:13:51,INR139
61589,,INR,03/06/2017 11:13:51,INR139
61590,,INR,03/06/2017 11:13:51,INR139
61591,,INR,03/06/2017 11:13:51,INR139
61592,,INR,03/06/2017 11:13:51,INR139
61593,,INR,03/06/2017 11:13:51,INR139
61594,,INR,03/06/2017 11:13:51,INR139
61595,,INR,03/06/2017 11:13:51,INR139
61596,,INR,03/06/2017 11:13:51,INR139
61597,,INR,03/06/2017 11:13:51,INR139
61598,,INR,03/06/2017 11:13:51,INR139
61599,,INR,03/06/2017 11:13:51,INR139
61600,,INR,03/06/2017 11:13:51,INR139
61601,,INR,03/06/2017 11:13:51,INR139
61602,,INR,03/06/2017 11:13:51,INR139
61603,,INR,03/06/2017 11:13:51,INR139
61604,,INR,03/06/2017 11:13:51,INR139
61605,,INR,03/06/2017 11:13:51,INR139
61606,,INR,03/06/2017 11:13:51,INR139
61607,,INR,03/06/2017 11:13:51,INR139
61608,,INR,03/06/2017 11:13:51,INR139
61609,,INR,03/06/2017 11:13:51,INR139
61610,,INR,03/06/2017 11:13:51,INR139
61611,,INR,03/06/2017 11:13:51,INR139
61612,,INR,03/06/2017 11:13:51,INR139
61613,,INR,03/06/2017 11:13:51,INR139
61614,,INR,03/06/2017 11:13:51,INR139
61615,,INR,03/06/2017 11:13:51,INR139
61616,,INR,03/06/2017 11:13:51,INR139
61617,,INR,03/06/2017 11:13:51,INR139
61618,,INR,03/06/2017 11:13:51,INR139
61619,,INR,03/06/2017 11:13:51,INR139
61620,,INR,03/06/2017 11:13:51,INR139
61621,,INR,03/06/2017 11:13:51,INR139
61622,,INR,03/06/2017 11:13:51,INR139
61623,,INR,03/06/2017 11:13:51,INR139
61624,,INR,03/06/2017 11:13:51,INR139
61625,,INR,03/06/2017 11:13:51,INR139
61626,,INR,03/06/2017 11:13:51,INR139
61627,,INR,03/06/2017 11:13:51,INR139
61628,,INR,03/06/2017 11:13:51,INR139
61629,,INR,03/06/2017 11:13:51,INR139
61630,,INR,03/06/2017 11:13:51,INR139
61631,,INR,03/06/2017 11:13:51,INR139
61632,,INR,03/06/2017 11:13:51,INR139
61633,,INR,03/06/2017 11:13:51,INR139
61634,,INR,03/06/2017 11:13:51,INR139
61635,,INR,03/06/2017 11:13:51,INR139
61636,,INR,03/06/2017 11:13:51,INR139
61637,,INR,03/06/2017 11:13:51,INR139
61638,,INR,03/06/2017 11:13:51,INR139
61639,,INR,03/06/2017 11:13:51,INR139
61640,,INR,03/06/2017 11:13:51,INR139
61641,,INR,03/06/2017 11:13:51,INR139
61642,,INR,03/06/2017 11:13:51,INR139
61643,,INR,03/06/2017 11:13:51,INR139
61644,,INR,03/06/2017 11:13:51,INR139
61645,,INR,03/06/2017 11:13:51,INR139
61646,,INR,03/06/2017 11:13:51,INR139
61647,,INR,03/06/2017 11:13:51,INR139
61648,,INR,03/06/2017 11:13:51,INR139
61649,,INR,03/06/2017 11:13:51,INR139
61650,,INR,03/06/2017 11:13:51,INR139
61651,,INR,03/06/2017 11:13:51,INR139
61652,,INR,03/06/2017 11:13:51,INR139
61653,,INR,03/06/2017 11:13:51,INR139
61654,,INR,03/06/2017 11:13:51,INR139
61655,,INR,03/06/2017 11:13:51,INR139
61656,,INR,03/06/2017 11:13:51,INR139
61657,,INR,03/06/2017 11:13:51,INR139
61658,,INR,03/06/2017 11:13:51,INR139
61659,,INR,03/06/2017 11:13:51,INR139
61660,,INR,03/06/2017 11:13:51,INR139
61661,,INR,03/06/2017 11:13:51,INR139
61662,,INR,03/06/2017 11:13:51,INR139
61663,,INR,03/06/2017 11:13:51,INR139
61664,,INR,03/06/2017 11:13:51,INR139
61665,,INR,03/06/2017 11:13:51,INR139
61666,,INR,03/06/2017 11:13:51,INR139
61667,,INR,03/06/2017 11:13:51,INR139
61668,,INR,03/06/2017 11:13:51,INR139
61669,,INR,03/06/2017 11:13:51,INR139
61670,,INR,03/06/2017 11:13:51,INR139
61671,,INR,03/06/2017 11:13:51,INR139
61672,,INR,03/06/2017 11:13:51,INR139
61673,,INR,03/06/2017 11:13:51,INR139
61674,,INR,03/06/2017 11:13:51,INR139
61675,,INR,03/06/2017 11:13:51,INR139
61676,,INR,03/06/2017 11:13:51,INR139
61677,,INR,03/06/2017 11:13:51,INR139
61678,,INR,03/06/2017 11:13:51,INR139
61679,,INR,03/06/2017 11:13:51,INR139
61680,,INR,03/06/2017 11:13:51,INR139
61681,,INR,03/06/2017 11:13:51,INR139
61682,,INR,03/06/2017 11:13:51,INR139
61683,,INR,03/06/2017 11:13:51,INR139
61684,,INR,03/06/2017 11:13:51,INR139
61685,,INR,03/06/2017 11:13:51,INR139
61686,,INR,03/06/2017 11:13:51,INR139
61687,,INR,03/06/2017 11:13:51,INR139
61688,,INR,03/06/2017 11:13:51,INR139
61689,,INR,03/06/2017 11:13:51,INR139
61690,,INR,03/06/2017 11:13:51,INR139
61691,,INR,03/06/2017 11:13:51,INR139
61692,,INR,03/06/2017 11:13:51,INR139
61693,,INR,03/06/2017 11:13:51,INR139
61694,,INR,03/06/2017 11:13:51,INR139
61695,,INR,03/06/2017 11:13:51,INR139
61696,,INR,03/06/2017 11:13:51,INR139
61697,,INR,03/06/2017 11:13:51,INR139
61698,,INR,03/06/2017 11:13:51,INR139
61699,,INR,03/06/2017 11:13:51,INR139
61700,,INR,03/06/2017 11:13:51,INR139
61701,,INR,03/06/2017 11:13:51,INR139
61702,,INR,03/06/2017 11:13:51,INR139
61703,,INR,03/06/2017 11:13:51,INR139
61704,,INR,03/06/2017 11:13:51,INR139
61705,,INR,03/06/2017 11:13:51,INR139
61706,,INR,03/06/2017 11:13:51,INR139
61707,,INR,03/06/2017 11:13:51,INR139
61708,,INR,03/06/2017 11:13:51,INR139
61709,,INR,03/06/2017 11:13:51,INR139
61710,,INR,03/06/2017 11:13:51,INR139
